filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-271888-0097_1,1,6.29,0.75,NOTICES,"['not', 'ic', 'es']",3,-271888-0097,./train-clean-100/7078/271888/7078-271888-0097.flac
LSP-16817-0024_1,1,3.94,0.52,RARELY,"['r', 'are', 'ly']",3,-16817-0024,./train-other-500/3796/16817/3796-16817-0024.flac
LSP-146770-0004_1,1,12.3,0.54,HOPS,"['ho', 'p', 's']",3,-146770-0004,./train-clean-360/1401/146770/1401-146770-0004.flac
LSP-73984-0052_1,1,6.61,0.65,LONELY,"['l', 'one', 'ly']",3,-73984-0052,./train-other-500/6794/73984/6794-73984-0052.flac
LSP-91083-0021_1,1,13.84,0.51,CENTRES,"['c', 'ent', 'res']",3,-91083-0021,./train-clean-100/7278/91083/7278-91083-0021.flac
LSP-96150-0014_1,1,7.74,0.65,BOREAL,"['bo', 're', 'al']",3,-96150-0014,./train-other-500/7376/96150/7376-96150-0014.flac
LSP-75220-0002_1,1,0.4,0.58,FATHERLY,"['fa', 'ther', 'ly']",3,-75220-0002,./train-other-500/2104/75220/2104-75220-0002.flac
LSP-26685-0040_1,1,2.98,0.52,COUGH,"['c', 'ou', 'gh']",3,-26685-0040,./train-clean-360/5290/26685/5290-26685-0040.flac
LSP-176659-0066_1,1,2.53,0.56,HELLO,"['he', 'll', 'o']",3,-176659-0066,./train-other-500/3783/176659/3783-176659-0066.flac
LSP-862-0067_1,1,5.06,0.65,STROVE,"['st', 'ro', 've']",3,-862-0067,./train-clean-360/329/862/329-862-0067.flac
LSP-25084-0026_1,1,2.34,0.54,LINGER,"['l', 'ing', 'er']",3,-25084-0026,./train-other-500/123/25084/123-25084-0026.flac
LSP-278206-0048_1,1,11.31,0.59,CLIENT,"['c', 'li', 'ent']",3,-278206-0048,./train-other-500/8143/278206/8143-278206-0048.flac
LSP-86748-0022_1,1,0.54,0.61,PESTE,"['p', 'est', 'e']",3,-86748-0022,./train-other-500/7348/86748/7348-86748-0022.flac
LSP-365-0008_1,1,13.4,0.5,QUIVER,"['qu', 'i', 'ver']",3,-365-0008,./train-clean-360/731/365/731-365-0008.flac
LSP-3057-0017_1,1,4.56,0.6,PODS,"['po', 'd', 's']",3,-3057-0017,./train-other-500/4059/3057/4059-3057-0017.flac
LSP-134160-0001_1,1,2.84,0.51,ENCORE,"['en', 'co', 're']",3,-134160-0001,./train-clean-360/3825/134160/3825-134160-0001.flac
LSP-144136-0096_1,1,13.41,0.62,FEVERS,"['fe', 'ver', 's']",3,-144136-0096,./train-other-500/2792/144136/2792-144136-0096.flac
LSP-120458-0024_1,1,0.55,0.66,HELLO,"['he', 'll', 'o']",3,-120458-0024,./train-other-500/8307/120458/8307-120458-0024.flac
LSP-128282-0032_1,1,2.59,0.64,DEARER,"['de', 'ar', 'er']",3,-128282-0032,./train-other-500/2574/128282/2574-128282-0032.flac
LSP-126928-0015_1,1,14.65,0.67,ASTRAY,"['as', 'tr', 'ay']",3,-126928-0015,./train-clean-360/593/126928/593-126928-0015.flac
LSP-51657-0061_1,1,13.64,0.51,TEASED,"['te', 'as', 'ed']",3,-51657-0061,./train-other-500/2854/51657/2854-51657-0061.flac
LSP-295955-0031_1,1,15.48,0.5,WEEK,"['we', 'e', 'k']",3,-295955-0031,./train-clean-100/7794/295955/7794-295955-0031.flac
LSP-714-0069_1,1,3.45,0.68,GOGOL,"['go', 'go', 'l']",3,-714-0069,./train-other-500/3992/714/3992-714-0069.flac
LSP-116805-0036_1,1,8.06,0.55,CRETE,"['c', 're', 'te']",3,-116805-0036,./train-clean-360/8193/116805/8193-116805-0036.flac
LSP-14358-0008_1,1,8.44,0.54,BAYARD,"['b', 'ay', 'ard']",3,-14358-0008,./train-clean-360/1401/14358/1401-14358-0008.flac
LSP-36632-0038_1,1,1.91,0.71,FOUNDING,"['f', 'ound', 'ing']",3,-36632-0038,./train-other-500/6227/36632/6227-36632-0038.flac
LSP-15273-0036_1,1,12.14,0.52,NESLE,"['n', 'es', 'le']",3,-15273-0036,./train-other-500/4701/15273/4701-15273-0036.flac
LSP-34634-0041_1,1,9.77,0.61,ENTERS,"['ent', 'er', 's']",3,-34634-0041,./train-other-500/6377/34634/6377-34634-0041.flac
LSP-140649-0014_1,1,3.9,0.55,BOSS,"['bo', 's', 's']",3,-140649-0014,./train-other-500/1647/140649/1647-140649-0014.flac
LSP-2868-0005_1,1,8.46,0.51,ANVIL,"['an', 'v', 'il']",3,-2868-0005,./train-other-500/4442/2868/4442-2868-0005.flac
LSP-161007-0036_1,1,3.15,0.68,TOMMY,"['to', 'm', 'my']",3,-161007-0036,./train-other-500/1545/161007/1545-161007-0036.flac
LSP-111777-0005_1,1,8.01,0.72,STANTON,"['st', 'ant', 'on']",3,-111777-0005,./train-other-500/7997/111777/7997-111777-0005.flac
LSP-183239-0028_1,1,4.57,0.52,ENSUING,"['en', 'su', 'ing']",3,-183239-0028,./train-clean-360/4057/183239/4057-183239-0028.flac
LSP-170956-0028_1,1,11.24,0.59,BOXING,"['bo', 'x', 'ing']",3,-170956-0028,./train-clean-360/3330/170956/3330-170956-0028.flac
LSP-171138-0003_1,1,10.7,0.5,FORCING,"['for', 'c', 'ing']",3,-171138-0003,./train-clean-360/3654/171138/3654-171138-0003.flac
LSP-71420-0009_1,1,1.41,0.62,INQUEST,"['in', 'qu', 'est']",3,-71420-0009,./train-clean-360/6544/71420/6544-71420-0009.flac
LSP-13056-0010_1,1,11.86,0.64,RESIDENT,"['res', 'id', 'ent']",3,-13056-0010,./train-clean-360/4681/13056/4681-13056-0010.flac
LSP-121385-0039_1,1,1.85,0.62,RAOUL,"['ra', 'ou', 'l']",3,-121385-0039,./train-other-500/1485/121385/1485-121385-0039.flac
LSP-155948-0029_1,1,11.75,0.52,AIDES,"['a', 'id', 'es']",3,-155948-0029,./train-clean-360/3072/155948/3072-155948-0029.flac
LSP-7258-0014_1,1,1.04,0.61,BOUNDED,"['b', 'ound', 'ed']",3,-7258-0014,./train-other-500/4005/7258/4005-7258-0014.flac
LSP-122545-0002_1,1,2.57,0.57,GARTH,"['g', 'ar', 'th']",3,-122545-0002,./train-clean-360/968/122545/968-122545-0002.flac
LSP-33407-0039_1,1,5.67,0.84,ASGARD,"['as', 'g', 'ard']",3,-33407-0039,./train-clean-100/5104/33407/5104-33407-0039.flac
LSP-19402-0019_1,1,8.7,0.6,TASSEL,"['t', 'as', 'sel']",3,-19402-0019,./train-clean-100/3699/19402/3699-19402-0019.flac
LSP-283452-0022_1,1,1.75,0.53,GHOST,"['gh', 'o', 'st']",3,-283452-0022,./train-clean-100/8238/283452/8238-283452-0022.flac
LSP-136955-0024_1,1,4.66,0.63,SHOE,"['sh', 'o', 'e']",3,-136955-0024,./train-other-500/1097/136955/1097-136955-0024.flac
LSP-142778-0018_1,1,1.41,0.53,PASTED,"['p', 'ast', 'ed']",3,-142778-0018,./train-other-500/2762/142778/2762-142778-0018.flac
LSP-169284-0043_1,1,11.24,0.59,CLOTHING,"['c', 'lo', 'thing']",3,-169284-0043,./train-other-500/3257/169284/3257-169284-0043.flac
LSP-86679-0069_1,1,8.26,0.66,MAMMY,"['m', 'am', 'my']",3,-86679-0069,./train-clean-360/6294/86679/6294-86679-0069.flac
LSP-58868-0020_1,1,6.88,1.07,PEWEE,"['pe', 'we', 'e']",3,-58868-0020,./train-clean-360/6139/58868/6139-58868-0020.flac
LSP-114605-0037_1,1,2.97,0.5,LOCK,"['lo', 'c', 'k']",3,-114605-0037,./train-other-500/7491/114605/7491-114605-0037.flac
LSP-140651-0027_1,1,4.25,0.6,RACER,"['r', 'ac', 'er']",3,-140651-0027,./train-clean-360/1552/140651/1552-140651-0027.flac
LSP-61316-0104_1,1,1.06,0.6,ENLIL,"['en', 'li', 'l']",3,-61316-0104,./train-clean-360/6782/61316/6782-61316-0104.flac
LSP-144486-0049_1,1,1.64,0.68,MILLS,"['m', 'ill', 's']",3,-144486-0049,./train-other-500/1844/144486/1844-144486-0049.flac
LSP-40589-0020_1,1,5.21,0.51,INERT,"['in', 'er', 't']",3,-40589-0020,./train-other-500/5565/40589/5565-40589-0020.flac
LSP-12332-0006_1,1,10.47,0.55,REBEL,"['re', 'be', 'l']",3,-12332-0006,./train-clean-360/28/12332/28-12332-0006.flac
LSP-34648-0018_1,1,12.56,0.52,BASER,"['b', 'as', 'er']",3,-34648-0018,./train-other-500/6668/34648/6668-34648-0018.flac
LSP-25901-0000_1,1,14.1,0.58,POORER,"['po', 'or', 'er']",3,-25901-0000,./train-other-500/4748/25901/4748-25901-0000.flac
LSP-82020-0028_1,1,12.87,0.51,LILITH,"['li', 'li', 'th']",3,-82020-0028,./train-clean-360/5293/82020/5293-82020-0028.flac
LSP-133226-0017_1,1,0.42,0.68,ASTRA,"['as', 'tr', 'a']",3,-133226-0017,./train-other-500/982/133226/982-133226-0017.flac
LSP-88360-0051_1,1,4.57,0.54,SHARPER,"['sh', 'ar', 'per']",3,-88360-0051,./train-other-500/2624/88360/2624-88360-0051.flac
LSP-96168-0028_1,1,1.65,0.63,TRAINS,"['tr', 'ain', 's']",3,-96168-0028,./train-clean-360/7318/96168/7318-96168-0028.flac
LSP-104722-0030_1,1,5.65,0.51,FORCING,"['for', 'c', 'ing']",3,-104722-0030,./train-other-500/7644/104722/7644-104722-0030.flac
LSP-112590-0008_1,1,11.35,0.64,IRISH,"['ir', 'is', 'h']",3,-112590-0008,./train-other-500/5220/112590/5220-112590-0008.flac
LSP-134707-0063_1,1,0.14,0.56,HOPS,"['ho', 'p', 's']",3,-134707-0063,./train-clean-360/1001/134707/1001-134707-0063.flac
LSP-204986-0120_1,1,1.32,0.66,BEATING,"['be', 'at', 'ing']",3,-204986-0120,./train-other-500/5328/204986/5328-204986-0120.flac
LSP-126228-0039_1,1,11.31,0.66,ADORATION,"['ad', 'or', 'ation']",3,-126228-0039,./train-other-500/985/126228/985-126228-0039.flac
LSP-82949-0013_1,1,8.86,0.55,ROPES,"['ro', 'p', 'es']",3,-82949-0013,./train-other-500/7012/82949/7012-82949-0013.flac
LSP-39910-0000_1,1,14.77,0.78,HOARDS,"['ho', 'ard', 's']",3,-39910-0000,./train-clean-360/5740/39910/5740-39910-0000.flac
LSP-53048-0029_1,1,7.84,0.64,TONIGHT,"['t', 'on', 'ight']",3,-53048-0029,./train-other-500/5910/53048/5910-53048-0029.flac
LSP-284526-0015_1,1,4.79,0.51,PLUME,"['pl', 'u', 'me']",3,-284526-0015,./train-other-500/8424/284526/8424-284526-0015.flac
LSP-46890-0109_1,1,4.37,0.72,WANDS,"['w', 'and', 's']",3,-46890-0109,./train-clean-360/5918/46890/5918-46890-0109.flac
LSP-126296-0049_1,1,9.86,0.6,CHESTS,"['ch', 'est', 's']",3,-126296-0049,./train-clean-360/559/126296/559-126296-0049.flac
LSP-99395-0047_1,1,2.07,0.53,FLOAT,"['f', 'lo', 'at']",3,-99395-0047,./train-other-500/7769/99395/7769-99395-0047.flac
LSP-138028-0007_1,1,1.6,0.5,ERRANT,"['er', 'r', 'ant']",3,-138028-0007,./train-clean-100/2989/138028/2989-138028-0007.flac
LSP-281512-0013_1,1,10.0,0.51,CHAINED,"['ch', 'ain', 'ed']",3,-281512-0013,./train-other-500/7170/281512/7170-281512-0013.flac
LSP-134568-0012_1,1,3.31,0.53,CLOVERY,"['c', 'lo', 'very']",3,-134568-0012,./train-other-500/1092/134568/1092-134568-0012.flac
LSP-150901-0082_1,1,3.27,0.52,QUIVER,"['qu', 'i', 'ver']",3,-150901-0082,./train-other-500/2195/150901/2195-150901-0082.flac
LSP-102381-0080_1,1,11.17,0.63,APPLY,"['ap', 'p', 'ly']",3,-102381-0080,./train-clean-360/7991/102381/7991-102381-0080.flac
LSP-77900-0039_1,1,0.74,0.54,TACIT,"['t', 'ac', 'it']",3,-77900-0039,./train-clean-100/7059/77900/7059-77900-0039.flac
LSP-141716-0042_1,1,3.62,0.65,COQUET,"['co', 'qu', 'et']",3,-141716-0042,./train-other-500/2262/141716/2262-141716-0042.flac
LSP-54006-0010_1,1,13.47,0.61,ISLES,"['is', 'l', 'es']",3,-54006-0010,./train-clean-360/5975/54006/5975-54006-0010.flac
LSP-12339-0030_1,1,10.46,0.52,KINDER,"['k', 'ind', 'er']",3,-12339-0030,./train-other-500/6853/12339/6853-12339-0030.flac
LSP-138113-0012_1,1,3.62,0.61,COVES,"['co', 'v', 'es']",3,-138113-0012,./train-clean-360/1336/138113/1336-138113-0012.flac
LSP-10988-0036_1,1,2.46,0.52,DINING,"['d', 'in', 'ing']",3,-10988-0036,./train-clean-360/5489/10988/5489-10988-0036.flac
LSP-141320-0044_1,1,1.23,0.54,LOCK,"['lo', 'c', 'k']",3,-141320-0044,./train-clean-360/1571/141320/1571-141320-0044.flac
LSP-37389-0007_1,1,13.72,0.7,PUSH,"['p', 'u', 'sh']",3,-37389-0007,./train-other-500/3848/37389/3848-37389-0007.flac
LSP-67584-0034_1,1,5.32,0.61,COMPOSE,"['com', 'po', 'se']",3,-67584-0034,./train-clean-360/6575/67584/6575-67584-0034.flac
LSP-137590-0014_1,1,4.07,0.53,THEREFORE,"['there', 'fo', 're']",3,-137590-0014,./train-other-500/1563/137590/1563-137590-0014.flac
LSP-15046-0068_1,1,4.46,0.57,FEASTING,"['fe', 'ast', 'ing']",3,-15046-0068,./train-other-500/4701/15046/4701-15046-0068.flac
LSP-260923-0002_1,1,10.63,0.5,TRUNK,"['tr', 'un', 'k']",3,-260923-0002,./train-other-500/8040/260923/8040-260923-0002.flac
LSP-142924-0009_1,1,11.72,0.6,HENS,"['h', 'en', 's']",3,-142924-0009,./train-other-500/133/142924/133-142924-0009.flac
LSP-287767-0003_1,1,0.59,0.76,CRAVE,"['c', 'ra', 've']",3,-287767-0003,./train-other-500/8295/287767/8295-287767-0003.flac
LSP-48831-0013_1,1,10.18,0.51,MIRTH,"['m', 'ir', 'th']",3,-48831-0013,./train-clean-360/5618/48831/5618-48831-0013.flac
LSP-130900-0031_1,1,9.51,0.69,VIGO,"['v', 'i', 'go']",3,-130900-0031,./train-clean-360/836/130900/836-130900-0031.flac
LSP-7574-0001_1,1,7.3,0.6,DEFECT,"['de', 'fe', 'ct']",3,-7574-0001,./train-clean-360/3171/7574/3171-7574-0001.flac
LSP-27760-0014_1,1,13.7,0.52,HANDY,"['h', 'and', 'y']",3,-27760-0014,./train-clean-100/254/27760/254-27760-0014.flac
LSP-70919-0003_1,1,3.64,0.6,DEXTER,"['de', 'x', 'ter']",3,-70919-0003,./train-clean-360/5538/70919/5538-70919-0003.flac
LSP-154309-0026_1,1,0.71,0.52,BARTER,"['b', 'ar', 'ter']",3,-154309-0026,./train-other-500/3261/154309/3261-154309-0026.flac
LSP-23281-0005_1,1,7.24,0.56,KEENEST,"['ke', 'en', 'est']",3,-23281-0005,./train-clean-360/4926/23281/4926-23281-0005.flac
LSP-146849-0033_1,1,13.74,0.62,DRIED,"['d', 'ri', 'ed']",3,-146849-0033,./train-other-500/1685/146849/1685-146849-0033.flac
LSP-130625-0046_1,1,14.91,0.6,FUSS,"['f', 'us', 's']",3,-130625-0046,./train-clean-360/953/130625/953-130625-0046.flac
LSP-120325-0023_1,1,2.91,0.56,ARENA,"['are', 'n', 'a']",3,-120325-0023,./train-clean-360/7939/120325/7939-120325-0023.flac
LSP-28465-0061_1,1,6.25,0.52,FELLED,"['fe', 'll', 'ed']",3,-28465-0061,./train-clean-360/5092/28465/5092-28465-0061.flac
LSP-25084-0028_1,1,9.6,0.74,NEGATION,"['ne', 'g', 'ation']",3,-25084-0028,./train-other-500/123/25084/123-25084-0028.flac
LSP-31101-0006_1,1,6.18,0.57,OPAL,"['o', 'p', 'al']",3,-31101-0006,./train-other-500/5013/31101/5013-31101-0006.flac
LSP-53254-0031_1,1,4.93,0.57,FLEE,"['f', 'le', 'e']",3,-53254-0031,./train-other-500/6749/53254/6749-53254-0031.flac
LSP-61776-0025_1,1,0.56,0.53,SHINDY,"['sh', 'ind', 'y']",3,-61776-0025,./train-clean-360/4586/61776/4586-61776-0025.flac
LSP-94500-0030_1,1,0.84,0.59,CITATION,"['c', 'it', 'ation']",3,-94500-0030,./train-other-500/7392/94500/7392-94500-0030.flac
LSP-279849-0012_1,1,5.04,0.55,CURVE,"['c', 'ur', 've']",3,-279849-0012,./train-clean-360/4535/279849/4535-279849-0012.flac
LSP-39666-0014_1,1,3.12,0.57,GASCON,"['g', 'as', 'con']",3,-39666-0014,./train-other-500/5983/39666/5983-39666-0014.flac
LSP-163612-0013_1,1,6.13,0.59,ORANGE,"['or', 'an', 'ge']",3,-163612-0013,./train-clean-360/3540/163612/3540-163612-0013.flac
LSP-138263-0041_1,1,4.99,0.59,EQUAL,"['e', 'qu', 'al']",3,-138263-0041,./train-clean-100/1455/138263/1455-138263-0041.flac
LSP-271811-0026_1,1,5.1,0.62,WORRIES,"['wor', 'ri', 'es']",3,-271811-0026,./train-clean-360/8008/271811/8008-271811-0026.flac
LSP-83607-0018_1,1,6.4,0.68,ADORING,"['ad', 'or', 'ing']",3,-83607-0018,./train-clean-360/6993/83607/6993-83607-0018.flac
LSP-69519-0021_1,1,2.8,0.6,KARL,"['k', 'ar', 'l']",3,-69519-0021,./train-other-500/5220/69519/5220-69519-0021.flac
LSP-75355-0054_1,1,1.92,0.78,ENDOWMENT,"['end', 'ow', 'ment']",3,-75355-0054,./train-clean-360/6286/75355/6286-75355-0054.flac
LSP-129290-0021_1,1,5.44,0.67,ALLUSION,"['all', 'us', 'ion']",3,-129290-0021,./train-other-500/377/129290/377-129290-0021.flac
LSP-64100-0000_1,1,12.83,0.52,COMPETE,"['com', 'pe', 'te']",3,-64100-0000,./train-other-500/5894/64100/5894-64100-0000.flac
LSP-10089-0013_1,1,14.7,0.5,PRIME,"['p', 'ri', 'me']",3,-10089-0013,./train-clean-360/3914/10089/3914-10089-0013.flac
LSP-24512-0012_1,1,6.32,0.53,PLUNDER,"['pl', 'un', 'der']",3,-24512-0012,./train-clean-100/5390/24512/5390-24512-0012.flac
LSP-135657-0017_1,1,11.54,0.67,CAUSATION,"['ca', 'us', 'ation']",3,-135657-0017,./train-clean-360/1473/135657/1473-135657-0017.flac
LSP-124547-0030_1,1,8.51,0.55,BOGART,"['bo', 'g', 'art']",3,-124547-0030,./train-clean-360/1100/124547/1100-124547-0030.flac
LSP-19376-0085_1,1,5.38,0.57,AXIS,"['a', 'x', 'is']",3,-19376-0085,./train-clean-360/5206/19376/5206-19376-0085.flac
LSP-8890-0000_1,1,9.14,0.69,FOLDS,"['fo', 'ld', 's']",3,-8890-0000,./train-clean-360/3549/8890/3549-8890-0000.flac
LSP-54659-0013_1,1,2.39,0.56,OLDEST,"['o', 'ld', 'est']",3,-54659-0013,./train-clean-360/5868/54659/5868-54659-0013.flac
LSP-291944-0013_1,1,6.32,0.5,PROTECT,"['pro', 'te', 'ct']",3,-291944-0013,./train-other-500/7138/291944/7138-291944-0013.flac
LSP-138047-0027_1,1,13.2,0.59,LOWLY,"['l', 'ow', 'ly']",3,-138047-0027,./train-clean-360/2127/138047/2127-138047-0027.flac
LSP-7768-0070_1,1,9.45,0.69,EDITION,"['ed', 'it', 'ion']",3,-7768-0070,./train-other-500/7208/7768/7208-7768-0070.flac
LSP-134409-0029_1,1,14.37,0.5,FAINTER,"['f', 'ain', 'ter']",3,-134409-0029,./train-other-500/3500/134409/3500-134409-0029.flac
LSP-46240-0025_1,1,3.73,0.54,WORMS,"['wor', 'm', 's']",3,-46240-0025,./train-clean-360/5684/46240/5684-46240-0025.flac
LSP-207-0019_1,1,7.91,0.56,URGED,"['ur', 'g', 'ed']",3,-207-0019,./train-other-500/44/207/44-207-0019.flac
LSP-7591-0014_1,1,10.7,0.55,GHASTLY,"['gh', 'ast', 'ly']",3,-7591-0014,./train-clean-360/3521/7591/3521-7591-0014.flac
LSP-34576-0026_1,1,11.99,0.66,ISSUES,"['is', 'su', 'es']",3,-34576-0026,./train-other-500/5038/34576/5038-34576-0026.flac
LSP-88360-0077_1,1,5.31,0.58,FUSED,"['f', 'us', 'ed']",3,-88360-0077,./train-other-500/2624/88360/2624-88360-0077.flac
LSP-105673-0037_1,1,10.67,0.57,CEMENTING,"['ce', 'ment', 'ing']",3,-105673-0037,./train-clean-360/7910/105673/7910-105673-0037.flac
LSP-141248-0025_1,1,7.46,0.53,STUNG,"['st', 'un', 'g']",3,-141248-0025,./train-clean-360/2194/141248/2194-141248-0025.flac
LSP-141320-0042_1,1,12.27,0.5,RESIDING,"['res', 'id', 'ing']",3,-141320-0042,./train-clean-360/1571/141320/1571-141320-0042.flac
LSP-165413-0038_1,1,7.48,0.51,TRUCE,"['tr', 'u', 'ce']",3,-165413-0038,./train-other-500/3559/165413/3559-165413-0038.flac
LSP-10767-0023_1,1,0.61,0.52,VESSEL,"['v', 'es', 'sel']",3,-10767-0023,./train-other-500/5355/10767/5355-10767-0023.flac
LSP-13248-0006_1,1,12.48,0.55,NORMAN,"['n', 'or', 'man']",3,-13248-0006,./train-clean-360/3389/13248/3389-13248-0006.flac
LSP-126932-0020_1,1,12.02,0.59,TAO,"['t', 'a', 'o']",3,-126932-0020,./train-clean-360/593/126932/593-126932-0020.flac
LSP-141584-0016_1,1,7.75,0.5,FIDO,"['f', 'id', 'o']",3,-141584-0016,./train-other-500/1633/141584/1633-141584-0016.flac
LSP-173237-0060_1,1,7.65,0.54,BUD,"['b', 'u', 'd']",3,-173237-0060,./train-other-500/3867/173237/3867-173237-0060.flac
LSP-284670-0015_1,1,2.95,0.6,SPEND,"['s', 'p', 'end']",3,-284670-0015,./train-other-500/8072/284670/8072-284670-0015.flac
LSP-283130-0011_1,1,12.66,0.52,CONCEIT,"['con', 'ce', 'it']",3,-283130-0011,./train-other-500/8273/283130/8273-283130-0011.flac
LSP-140649-0074_1,1,7.43,0.5,HEROIC,"['her', 'o', 'ic']",3,-140649-0074,./train-other-500/1647/140649/1647-140649-0074.flac
LSP-69612-0003_1,1,12.22,0.54,MEWS,"['me', 'w', 's']",3,-69612-0003,./train-other-500/7522/69612/7522-69612-0003.flac
LSP-185518-0119_1,1,9.16,0.55,ROHAN,"['ro', 'h', 'an']",3,-185518-0119,./train-other-500/4280/185518/4280-185518-0119.flac
LSP-139469-0007_1,1,13.54,0.8,SHINES,"['sh', 'in', 'es']",3,-139469-0007,./train-clean-100/2002/139469/2002-139469-0007.flac
LSP-162690-0039_1,1,7.34,0.51,HIRING,"['h', 'ir', 'ing']",3,-162690-0039,./train-other-500/644/162690/644-162690-0039.flac
LSP-138617-0011_1,1,10.69,0.67,THEREFORE,"['there', 'fo', 're']",3,-138617-0011,./train-clean-360/1323/138617/1323-138617-0011.flac
LSP-3820-0010_1,1,8.85,0.56,SEWING,"['se', 'w', 'ing']",3,-3820-0010,./train-other-500/4211/3820/4211-3820-0010.flac
LSP-126489-0024_1,1,2.02,0.5,RAINED,"['r', 'ain', 'ed']",3,-126489-0024,./train-other-500/569/126489/569-126489-0024.flac
LSP-134419-0085_1,1,4.87,0.5,RAKED,"['ra', 'k', 'ed']",3,-134419-0085,./train-other-500/3647/134419/3647-134419-0085.flac
LSP-160187-0079_1,1,0.23,0.53,THEREFORE,"['there', 'fo', 're']",3,-160187-0079,./train-clean-360/2812/160187/2812-160187-0079.flac
LSP-24633-0004_1,1,3.31,0.52,STUART,"['st', 'u', 'art']",3,-24633-0004,./train-other-500/5136/24633/5136-24633-0004.flac
LSP-106611-0016_1,1,1.17,0.71,DOINGS,"['do', 'ing', 's']",3,-106611-0016,./train-clean-360/6060/106611/6060-106611-0016.flac
LSP-57831-0011_1,1,1.01,0.52,STUART,"['st', 'u', 'art']",3,-57831-0011,./train-clean-360/6006/57831/6006-57831-0011.flac
LSP-167023-0019_1,1,15.48,0.65,MANAGING,"['man', 'ag', 'ing']",3,-167023-0019,./train-clean-360/3274/167023/3274-167023-0019.flac
LSP-116804-0013_1,1,2.57,0.52,BULL,"['b', 'u', 'll']",3,-116804-0013,./train-clean-360/8193/116804/8193-116804-0013.flac
LSP-123366-0007_1,1,8.48,0.6,URGED,"['ur', 'g', 'ed']",3,-123366-0007,./train-other-500/470/123366/470-123366-0007.flac
LSP-84007-0042_1,1,0.35,0.58,PLUNDER,"['pl', 'un', 'der']",3,-84007-0042,./train-other-500/7199/84007/7199-84007-0042.flac
LSP-138290-0068_1,1,0.18,0.5,PERUSING,"['per', 'us', 'ing']",3,-138290-0068,./train-clean-360/1460/138290/1460-138290-0068.flac
LSP-216547-0048_1,1,11.13,0.75,HATING,"['h', 'at', 'ing']",3,-216547-0048,./train-clean-100/6880/216547/6880-216547-0048.flac
LSP-28402-0049_1,1,3.92,0.65,SAGES,"['sa', 'g', 'es']",3,-28402-0049,./train-other-500/5043/28402/5043-28402-0049.flac
LSP-163246-0089_1,1,2.05,0.6,AIRS,"['a', 'ir', 's']",3,-163246-0089,./train-other-500/2997/163246/2997-163246-0089.flac
LSP-74189-0023_1,1,10.68,0.5,POMP,"['po', 'm', 'p']",3,-74189-0023,./train-other-500/7189/74189/7189-74189-0023.flac
LSP-66277-0022_1,1,6.07,0.59,RISEN,"['r', 'is', 'en']",3,-66277-0022,./train-other-500/7197/66277/7197-66277-0022.flac
LSP-220979-0036_1,1,11.1,0.62,WARN,"['w', 'ar', 'n']",3,-220979-0036,./train-clean-360/7515/220979/7515-220979-0036.flac
LSP-131210-0045_1,1,12.97,0.51,CABMAN,"['c', 'ab', 'man']",3,-131210-0045,./train-other-500/392/131210/392-131210-0045.flac
LSP-3066-0032_1,1,1.5,0.63,CHORAL,"['ch', 'or', 'al']",3,-3066-0032,./train-other-500/4402/3066/4402-3066-0032.flac
LSP-291953-0002_1,1,10.8,0.56,AROUSE,"['ar', 'ou', 'se']",3,-291953-0002,./train-clean-360/8677/291953/8677-291953-0002.flac
LSP-71115-0027_1,1,3.51,0.5,ARTERY,"['ar', 'ter', 'y']",3,-71115-0027,./train-other-500/6549/71115/6549-71115-0027.flac
LSP-126955-0082_1,1,12.37,0.58,ARGOS,"['ar', 'go', 's']",3,-126955-0082,./train-clean-360/581/126955/581-126955-0082.flac
LSP-248641-0042_1,1,1.18,0.61,PRIME,"['p', 'ri', 'me']",3,-248641-0042,./train-clean-100/4813/248641/4813-248641-0042.flac
LSP-131735-0087_1,1,10.35,0.54,ENDLESS,"['end', 'l', 'ess']",3,-131735-0087,./train-clean-360/2364/131735/2364-131735-0087.flac
LSP-46889-0088_1,1,1.24,0.57,STATEN,"['st', 'at', 'en']",3,-46889-0088,./train-clean-360/5776/46889/5776-46889-0088.flac
LSP-138911-0039_1,1,14.9,0.67,RECESS,"['re', 'c', 'ess']",3,-138911-0039,./train-other-500/2100/138911/2100-138911-0039.flac
LSP-66391-0041_1,1,3.6,0.5,COLOUR,"['co', 'l', 'our']",3,-66391-0041,./train-other-500/6539/66391/6539-66391-0041.flac
LSP-39940-0007_1,1,7.86,0.52,SPEND,"['s', 'p', 'end']",3,-39940-0007,./train-other-500/4295/39940/4295-39940-0007.flac
LSP-20593-0020_1,1,13.42,0.51,RIDER,"['r', 'id', 'er']",3,-20593-0020,./train-other-500/4179/20593/4179-20593-0020.flac
LSP-140639-0041_1,1,7.92,0.66,CAKES,"['ca', 'k', 'es']",3,-140639-0041,./train-clean-360/1754/140639/1754-140639-0041.flac
LSP-66462-0051_1,1,1.56,0.82,COWER,"['c', 'ow', 'er']",3,-66462-0051,./train-other-500/6557/66462/6557-66462-0051.flac
LSP-109173-0015_1,1,6.33,0.58,NEATLY,"['ne', 'at', 'ly']",3,-109173-0015,./train-clean-360/7837/109173/7837-109173-0015.flac
