filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-118726-0014_1,1,3.24,0.54,VESSEL,"['v', 'es', 'sel']",3,-118726-0014,./train-other-500/8087/118726/8087-118726-0014.flac
LSP-218-0006_1,1,0.57,0.51,CEDAR,"['c', 'ed', 'ar']",3,-218-0006,./train-clean-100/89/218/89-218-0006.flac
LSP-7277-0061_1,1,4.4,0.61,SWAYING,"['s', 'way', 'ing']",3,-7277-0061,./train-other-500/3567/7277/3567-7277-0061.flac
LSP-126208-0021_1,1,5.46,0.56,MEAGRE,"['me', 'ag', 're']",3,-126208-0021,./train-clean-360/93/126208/93-126208-0021.flac
LSP-11528-0037_1,1,7.76,0.5,RACED,"['r', 'ac', 'ed']",3,-11528-0037,./train-clean-360/4110/11528/4110-11528-0037.flac
LSP-142932-0010_1,1,0.59,0.5,NOTICED,"['not', 'ic', 'ed']",3,-142932-0010,./train-other-500/1767/142932/1767-142932-0010.flac
LSP-278278-0023_1,1,11.16,0.53,HEIGHTS,"['he', 'ight', 's']",3,-278278-0023,./train-clean-100/8098/278278/8098-278278-0023.flac
LSP-58161-0017_1,1,12.16,0.69,CREME,"['c', 're', 'me']",3,-58161-0017,./train-clean-100/5456/58161/5456-58161-0017.flac
LSP-25949-0019_1,1,4.03,0.52,JIMMY,"['j', 'im', 'my']",3,-25949-0019,./train-other-500/4799/25949/4799-25949-0019.flac
LSP-131704-0024_1,1,1.73,0.65,HEIRS,"['he', 'ir', 's']",3,-131704-0024,./train-clean-360/770/131704/770-131704-0024.flac
LSP-135235-0027_1,1,4.26,0.51,AGLOW,"['ag', 'l', 'ow']",3,-135235-0027,./train-other-500/2545/135235/2545-135235-0027.flac
LSP-121727-0019_1,1,1.49,0.76,JOSH,"['j', 'o', 'sh']",3,-121727-0019,./train-clean-360/112/121727/112-121727-0019.flac
LSP-233382-0054_1,1,13.25,0.53,VANS,"['v', 'an', 's']",3,-233382-0054,./train-clean-360/8028/233382/8028-233382-0054.flac
LSP-137106-0030_1,1,7.08,0.68,PILLOW,"['p', 'ill', 'ow']",3,-137106-0030,./train-clean-360/543/137106/543-137106-0030.flac
LSP-138045-0027_1,1,2.15,0.58,OLDEST,"['o', 'ld', 'est']",3,-138045-0027,./train-clean-360/3221/138045/3221-138045-0027.flac
LSP-155646-0026_1,1,14.23,0.58,GHOST,"['gh', 'o', 'st']",3,-155646-0026,./train-clean-360/1923/155646/1923-155646-0026.flac
LSP-84122-0030_1,1,2.09,0.51,PROTECT,"['pro', 'te', 'ct']",3,-84122-0030,./train-clean-360/7128/84122/7128-84122-0030.flac
LSP-96245-0039_1,1,7.54,0.59,FINDS,"['f', 'ind', 's']",3,-96245-0039,./train-other-500/7585/96245/7585-96245-0039.flac
LSP-129000-0003_1,1,1.28,0.53,INLET,"['in', 'le', 't']",3,-129000-0003,./train-other-500/111/129000/111-129000-0003.flac
LSP-104986-0040_1,1,7.0,0.5,COVERS,"['co', 'ver', 's']",3,-104986-0040,./train-clean-360/7967/104986/7967-104986-0040.flac
LSP-25910-0020_1,1,7.51,0.73,AHIMSA,"['a', 'him', 'sa']",3,-25910-0020,./train-other-500/4773/25910/4773-25910-0020.flac
LSP-89735-0043_1,1,11.84,0.63,SAGELY,"['sa', 'ge', 'ly']",3,-89735-0043,./train-clean-360/7169/89735/7169-89735-0043.flac
LSP-156981-0014_1,1,2.65,0.54,MODERN,"['mo', 'der', 'n']",3,-156981-0014,./train-clean-360/3781/156981/3781-156981-0014.flac
LSP-290631-0042_1,1,3.74,0.52,DIAL,"['d', 'i', 'al']",3,-290631-0042,./train-other-500/6249/290631/6249-290631-0042.flac
LSP-289915-0037_1,1,0.5,0.64,DENVER,"['d', 'en', 'ver']",3,-289915-0037,./train-other-500/8199/289915/8199-289915-0037.flac
LSP-130625-0048_1,1,10.22,0.51,CHESTED,"['ch', 'est', 'ed']",3,-130625-0048,./train-clean-360/953/130625/953-130625-0048.flac
LSP-101859-0028_1,1,6.82,0.57,STAYIN,"['st', 'ay', 'in']",3,-101859-0028,./train-other-500/7597/101859/7597-101859-0028.flac
LSP-9916-0006_1,1,5.17,0.52,MINDED,"['m', 'ind', 'ed']",3,-9916-0006,./train-other-500/4327/9916/4327-9916-0006.flac
LSP-291968-0032_1,1,12.49,0.84,REPROVE,"['re', 'pro', 've']",3,-291968-0032,./train-other-500/1367/291968/1367-291968-0032.flac
LSP-174172-0023_1,1,10.57,0.59,ORDERLY,"['or', 'der', 'ly']",3,-174172-0023,./train-clean-100/2196/174172/2196-174172-0023.flac
LSP-33942-0026_1,1,12.47,0.74,ATLAS,"['at', 'l', 'as']",3,-33942-0026,./train-other-500/3793/33942/3793-33942-0026.flac
LSP-282380-0068_1,1,1.28,0.51,DOLLAR,"['do', 'll', 'ar']",3,-282380-0068,./train-other-500/9000/282380/9000-282380-0068.flac
LSP-139314-0015_1,1,11.16,0.63,LONELY,"['l', 'one', 'ly']",3,-139314-0015,./train-other-500/1485/139314/1485-139314-0015.flac
LSP-92820-0004_1,1,4.99,0.57,RAGMAN,"['r', 'ag', 'man']",3,-92820-0004,./train-clean-360/1025/92820/1025-92820-0004.flac
LSP-142415-0052_1,1,1.56,0.6,LADEN,"['l', 'ad', 'en']",3,-142415-0052,./train-other-500/1708/142415/1708-142415-0052.flac
LSP-61957-0035_1,1,12.69,0.55,VAPOR,"['v', 'ap', 'or']",3,-61957-0035,./train-other-500/6224/61957/6224-61957-0035.flac
LSP-130164-0013_1,1,3.61,0.52,SILVERY,"['s', 'il', 'very']",3,-130164-0013,./train-clean-360/1195/130164/1195-130164-0013.flac
LSP-274725-0032_1,1,4.22,0.58,STARTLE,"['st', 'art', 'le']",3,-274725-0032,./train-other-500/8180/274725/8180-274725-0032.flac
LSP-79973-0013_1,1,6.13,0.63,POTION,"['po', 't', 'ion']",3,-79973-0013,./train-clean-360/6877/79973/6877-79973-0013.flac
LSP-126965-0130_1,1,5.85,0.58,SAILED,"['sa', 'il', 'ed']",3,-126965-0130,./train-clean-360/525/126965/525-126965-0130.flac
LSP-13009-0019_1,1,10.91,0.54,MANAGING,"['man', 'ag', 'ing']",3,-13009-0019,./train-clean-100/4297/13009/4297-13009-0019.flac
LSP-134176-0034_1,1,8.41,0.58,STATUS,"['st', 'at', 'us']",3,-134176-0034,./train-clean-360/1311/134176/1311-134176-0034.flac
LSP-5758-0035_1,1,12.65,0.62,MARION,"['m', 'ar', 'ion']",3,-5758-0035,./train-clean-360/3215/5758/3215-5758-0035.flac
LSP-135987-0017_1,1,11.55,0.53,THOUGH,"['th', 'ou', 'gh']",3,-135987-0017,./train-other-500/3314/135987/3314-135987-0017.flac
LSP-34483-0027_1,1,2.08,0.59,BATHING,"['b', 'a', 'thing']",3,-34483-0027,./train-clean-360/5126/34483/5126-34483-0027.flac
LSP-56730-0027_1,1,3.56,0.59,QUASI,"['qu', 'as', 'i']",3,-56730-0027,./train-other-500/7092/56730/7092-56730-0027.flac
LSP-121799-0044_1,1,8.67,0.55,EXPOSE,"['ex', 'po', 'se']",3,-121799-0044,./train-clean-360/1413/121799/1413-121799-0044.flac
LSP-49755-0013_1,1,9.58,0.5,BABE,"['b', 'a', 'be']",3,-49755-0013,./train-clean-360/6258/49755/6258-49755-0013.flac
LSP-140047-0016_1,1,14.15,0.62,HUES,"['h', 'u', 'es']",3,-140047-0016,./train-clean-100/1553/140047/1553-140047-0016.flac
LSP-111574-0013_1,1,12.09,0.65,HATCH,"['h', 'at', 'ch']",3,-111574-0013,./train-clean-360/6788/111574/6788-111574-0013.flac
LSP-84122-0054_1,1,5.83,0.5,LYSTER,"['ly', 'st', 'er']",3,-84122-0054,./train-clean-360/7128/84122/7128-84122-0054.flac
LSP-154071-0036_1,1,1.44,0.67,SOURLY,"['s', 'our', 'ly']",3,-154071-0036,./train-clean-100/1867/154071/1867-154071-0036.flac
LSP-34572-0025_1,1,3.08,0.62,STAYS,"['st', 'ay', 's']",3,-34572-0025,./train-clean-360/5123/34572/5123-34572-0025.flac
LSP-134440-0039_1,1,6.97,0.55,BELLE,"['be', 'l', 'le']",3,-134440-0039,./train-clean-100/233/134440/233-134440-0039.flac
LSP-281344-0010_1,1,14.45,0.53,LONELY,"['l', 'one', 'ly']",3,-281344-0010,./train-other-500/8424/281344/8424-281344-0010.flac
LSP-495-0050_1,1,8.93,0.51,TRADING,"['tr', 'ad', 'ing']",3,-495-0050,./train-clean-100/26/495/26-495-0050.flac
LSP-95959-0014_1,1,1.66,0.5,POURING,"['p', 'our', 'ing']",3,-95959-0014,./train-clean-360/6865/95959/6865-95959-0014.flac
LSP-142778-0054_1,1,6.01,0.67,ONIONS,"['on', 'ion', 's']",3,-142778-0054,./train-other-500/2762/142778/2762-142778-0054.flac
LSP-8685-0016_1,1,11.75,0.61,GAYEST,"['g', 'ay', 'est']",3,-8685-0016,./train-other-500/5340/8685/5340-8685-0016.flac
LSP-1532-0020_1,1,3.13,0.55,LOCAL,"['lo', 'c', 'al']",3,-1532-0020,./train-clean-360/1417/1532/1417-1532-0020.flac
LSP-39938-0058_1,1,9.3,0.8,VACATION,"['v', 'ac', 'ation']",3,-39938-0058,./train-clean-100/5652/39938/5652-39938-0058.flac
LSP-15046-0064_1,1,2.95,0.65,UNISON,"['un', 'is', 'on']",3,-15046-0064,./train-other-500/4701/15046/4701-15046-0064.flac
LSP-12332-0080_1,1,4.84,0.56,DADO,"['d', 'ad', 'o']",3,-12332-0080,./train-clean-360/28/12332/28-12332-0080.flac
LSP-293959-0032_1,1,2.72,0.52,TARTLY,"['t', 'art', 'ly']",3,-293959-0032,./train-clean-360/8875/293959/8875-293959-0032.flac
LSP-128275-0040_1,1,10.02,0.57,ASSES,"['as', 's', 'es']",3,-128275-0040,./train-other-500/1474/128275/1474-128275-0040.flac
LSP-293621-0043_1,1,4.44,0.5,REAPING,"['re', 'ap', 'ing']",3,-293621-0043,./train-other-500/6097/293621/6097-293621-0043.flac
LSP-178594-0022_1,1,7.17,0.52,FABRE,"['f', 'ab', 're']",3,-178594-0022,./train-other-500/3744/178594/3744-178594-0022.flac
LSP-495-0014_1,1,2.47,0.53,WEEK,"['we', 'e', 'k']",3,-495-0014,./train-clean-100/26/495/26-495-0014.flac
LSP-132610-0038_1,1,13.7,0.52,RUDE,"['r', 'u', 'de']",3,-132610-0038,./train-other-500/470/132610/470-132610-0038.flac
LSP-25951-0029_1,1,0.77,0.54,FEEDING,"['fe', 'ed', 'ing']",3,-25951-0029,./train-clean-360/4770/25951/4770-25951-0029.flac
LSP-11243-0061_1,1,4.96,0.5,ARTISAN,"['art', 'is', 'an']",3,-11243-0061,./train-clean-360/666/11243/666-11243-0061.flac
LSP-65772-0061_1,1,3.33,0.53,DEPOT,"['de', 'po', 't']",3,-65772-0061,./train-clean-360/6373/65772/6373-65772-0061.flac
LSP-33407-0040_1,1,15.01,0.65,NORWAY,"['n', 'or', 'way']",3,-33407-0040,./train-clean-100/5104/33407/5104-33407-0040.flac
LSP-96617-0007_1,1,11.74,0.53,ARCHWAY,"['ar', 'ch', 'way']",3,-96617-0007,./train-other-500/3681/96617/3681-96617-0007.flac
LSP-126734-0140_1,1,11.13,0.57,MANAGING,"['man', 'ag', 'ing']",3,-126734-0140,./train-other-500/778/126734/778-126734-0140.flac
LSP-262305-0026_1,1,13.58,0.51,COLLY,"['co', 'l', 'ly']",3,-262305-0026,./train-clean-360/6904/262305/6904-262305-0026.flac
LSP-126550-0025_1,1,2.53,0.52,EXERT,"['ex', 'er', 't']",3,-126550-0025,./train-other-500/1152/126550/1152-126550-0025.flac
LSP-29143-0019_1,1,3.37,0.5,SETS,"['se', 't', 's']",3,-29143-0019,./train-other-500/5009/29143/5009-29143-0019.flac
LSP-147610-0028_1,1,12.28,0.57,BITING,"['b', 'it', 'ing']",3,-147610-0028,./train-other-500/2013/147610/2013-147610-0028.flac
LSP-130880-0013_1,1,0.59,0.74,ROTATION,"['ro', 't', 'ation']",3,-130880-0013,./train-clean-100/229/130880/229-130880-0013.flac
LSP-147609-0020_1,1,3.58,0.64,NILE,"['n', 'i', 'le']",3,-147609-0020,./train-other-500/2013/147609/2013-147609-0020.flac
LSP-124526-0016_1,1,8.57,0.53,LONELY,"['l', 'one', 'ly']",3,-124526-0016,./train-clean-360/639/124526/639-124526-0016.flac
LSP-117382-0031_1,1,7.37,0.59,BOASTED,"['bo', 'ast', 'ed']",3,-117382-0031,./train-clean-360/8195/117382/8195-117382-0031.flac
LSP-123047-0010_1,1,4.08,0.57,FOREMAN,"['fo', 're', 'man']",3,-123047-0010,./train-clean-360/362/123047/362-123047-0010.flac
LSP-168648-0007_1,1,5.25,0.7,TILED,"['t', 'il', 'ed']",3,-168648-0007,./train-other-500/3656/168648/3656-168648-0007.flac
LSP-168500-0061_1,1,8.32,0.57,STAKE,"['st', 'a', 'ke']",3,-168500-0061,./train-clean-360/3187/168500/3187-168500-0061.flac
LSP-18451-0003_1,1,10.12,0.62,SHIRT,"['sh', 'ir', 't']",3,-18451-0003,./train-other-500/5036/18451/5036-18451-0003.flac
LSP-130138-0010_1,1,2.46,0.57,FIX,"['f', 'i', 'x']",3,-130138-0010,./train-other-500/2606/130138/2606-130138-0010.flac
LSP-141148-0028_1,1,6.86,0.57,PLATA,"['pl', 'at', 'a']",3,-141148-0028,./train-clean-360/1740/141148/1740-141148-0028.flac
LSP-143262-0001_1,1,6.35,0.67,GORGE,"['g', 'or', 'ge']",3,-143262-0001,./train-clean-360/2093/143262/2093-143262-0001.flac
LSP-102415-0043_1,1,6.87,0.61,GRAIN,"['g', 'r', 'ain']",3,-102415-0043,./train-other-500/3934/102415/3934-102415-0043.flac
LSP-20567-0043_1,1,9.96,1.0,JOAN,"['j', 'o', 'an']",3,-20567-0043,./train-other-500/4179/20567/4179-20567-0043.flac
LSP-2488-0001_1,1,1.29,0.58,ANITA,"['an', 'it', 'a']",3,-2488-0001,./train-other-500/5181/2488/5181-2488-0001.flac
LSP-135892-0051_1,1,10.26,0.54,HITHER,"['h', 'i', 'ther']",3,-135892-0051,./train-clean-360/1349/135892/1349-135892-0051.flac
LSP-156154-0027_1,1,7.2,0.81,RAFTER,"['ra', 'f', 'ter']",3,-156154-0027,./train-clean-360/2499/156154/2499-156154-0027.flac
LSP-173555-0000_1,1,8.96,0.52,RARELY,"['r', 'are', 'ly']",3,-173555-0000,./train-other-500/3571/173555/3571-173555-0000.flac
LSP-121652-0018_1,1,6.25,0.51,PARTLY,"['p', 'art', 'ly']",3,-121652-0018,./train-clean-100/289/121652/289-121652-0018.flac
LSP-75242-0004_1,1,5.96,0.68,CANDY,"['c', 'and', 'y']",3,-75242-0004,./train-clean-360/1212/75242/1212-75242-0004.flac
LSP-9014-0028_1,1,5.35,0.67,FILTH,"['f', 'il', 'th']",3,-9014-0028,./train-other-500/6121/9014/6121-9014-0028.flac
LSP-104647-0030_1,1,2.89,0.62,AXE,"['a', 'x', 'e']",3,-104647-0030,./train-other-500/7640/104647/7640-104647-0030.flac
LSP-282920-0070_1,1,4.35,0.5,DECK,"['de', 'c', 'k']",3,-282920-0070,./train-other-500/8389/282920/8389-282920-0070.flac
LSP-111612-0002_1,1,15.43,0.68,CONTEND,"['con', 't', 'end']",3,-111612-0002,./train-other-500/5118/111612/5118-111612-0002.flac
LSP-15082-0019_1,1,12.01,0.57,WAYLAY,"['way', 'l', 'ay']",3,-15082-0019,./train-clean-360/4335/15082/4335-15082-0019.flac
LSP-69550-0036_1,1,1.74,0.55,DOLLS,"['do', 'll', 's']",3,-69550-0036,./train-clean-360/6099/69550/6099-69550-0036.flac
LSP-126233-0003_1,1,12.64,0.52,EDLIN,"['ed', 'l', 'in']",3,-126233-0003,./train-clean-360/899/126233/899-126233-0003.flac
LSP-169289-0024_1,1,1.48,0.59,KILN,"['k', 'il', 'n']",3,-169289-0024,./train-other-500/3271/169289/3271-169289-0024.flac
LSP-140649-0011_1,1,9.32,0.5,RIDES,"['r', 'id', 'es']",3,-140649-0011,./train-other-500/1647/140649/1647-140649-0011.flac
LSP-111641-0037_1,1,6.66,0.56,TOTTER,"['to', 't', 'ter']",3,-111641-0037,./train-other-500/8040/111641/8040-111641-0037.flac
LSP-150901-0094_1,1,1.8,0.51,FILLS,"['f', 'ill', 's']",3,-150901-0094,./train-other-500/2195/150901/2195-150901-0094.flac
LSP-235245-0042_1,1,6.62,0.57,FEASTING,"['fe', 'ast', 'ing']",3,-235245-0042,./train-other-500/2021/235245/2021-235245-0042.flac
LSP-231846-0040_1,1,8.18,0.62,EPOCH,"['e', 'po', 'ch']",3,-231846-0040,./train-other-500/4017/231846/4017-231846-0040.flac
LSP-107225-0047_1,1,5.46,0.83,PISON,"['p', 'is', 'on']",3,-107225-0047,./train-other-500/7871/107225/7871-107225-0047.flac
LSP-101864-0035_1,1,9.51,0.52,NOTIONS,"['not', 'ion', 's']",3,-101864-0035,./train-clean-360/7247/101864/7247-101864-0035.flac
LSP-76701-0031_1,1,2.39,0.59,FRESHER,"['f', 'res', 'her']",3,-76701-0031,./train-other-500/6777/76701/6777-76701-0031.flac
LSP-121140-0044_1,1,6.32,0.67,PROXY,"['pro', 'x', 'y']",3,-121140-0044,./train-clean-360/22/121140/22-121140-0044.flac
LSP-147822-0022_1,1,9.88,0.5,BOUNDED,"['b', 'ound', 'ed']",3,-147822-0022,./train-other-500/1901/147822/1901-147822-0022.flac
LSP-81688-0019_1,1,8.18,0.53,SLOSH,"['s', 'lo', 'sh']",3,-81688-0019,./train-other-500/6709/81688/6709-81688-0019.flac
LSP-246984-0008_1,1,14.91,0.64,TITAN,"['t', 'it', 'an']",3,-246984-0008,./train-other-500/8778/246984/8778-246984-0008.flac
LSP-7678-0038_1,1,11.06,0.57,ASTRAY,"['as', 'tr', 'ay']",3,-7678-0038,./train-clean-100/5322/7678/5322-7678-0038.flac
LSP-60801-0014_1,1,9.51,0.54,NEEDS,"['ne', 'ed', 's']",3,-60801-0014,./train-clean-360/6494/60801/6494-60801-0014.flac
LSP-84349-0029_1,1,5.95,0.56,CAPET,"['ca', 'pe', 't']",3,-84349-0029,./train-clean-360/6395/84349/6395-84349-0029.flac
LSP-157054-0022_1,1,1.68,0.57,CHEER,"['c', 'he', 'er']",3,-157054-0022,./train-clean-360/2368/157054/2368-157054-0022.flac
LSP-163527-0061_1,1,5.16,0.62,PINCH,"['p', 'in', 'ch']",3,-163527-0061,./train-clean-360/3119/163527/3119-163527-0061.flac
LSP-26445-0021_1,1,13.87,0.58,ARTLESS,"['art', 'l', 'ess']",3,-26445-0021,./train-other-500/4563/26445/4563-26445-0021.flac
LSP-176228-0002_1,1,7.79,0.54,ACHED,"['a', 'ch', 'ed']",3,-176228-0002,./train-other-500/1938/176228/1938-176228-0002.flac
LSP-56788-0055_1,1,14.09,0.53,DIRE,"['d', 'i', 're']",3,-56788-0055,./train-other-500/6010/56788/6010-56788-0055.flac
LSP-298546-0026_1,1,15.18,0.54,BOXING,"['bo', 'x', 'ing']",3,-298546-0026,./train-clean-100/8838/298546/8838-298546-0026.flac
LSP-122825-0052_1,1,8.87,0.53,TONIGHT,"['t', 'on', 'ight']",3,-122825-0052,./train-clean-360/246/122825/246-122825-0052.flac
LSP-141203-0018_1,1,1.42,0.63,VERANDA,"['ver', 'and', 'a']",3,-141203-0018,./train-other-500/1828/141203/1828-141203-0018.flac
LSP-122614-0096_1,1,0.63,0.53,TORCH,"['to', 'r', 'ch']",3,-122614-0096,./train-clean-360/1446/122614/1446-122614-0096.flac
LSP-854-0003_1,1,2.12,0.52,WAVER,"['w', 'a', 'ver']",3,-854-0003,./train-other-500/75/854/75-854-0003.flac
LSP-158751-0046_1,1,5.59,0.54,STRICT,"['st', 'ri', 'ct']",3,-158751-0046,./train-other-500/3346/158751/3346-158751-0046.flac
LSP-177749-0015_1,1,5.22,0.51,FEEDING,"['fe', 'ed', 'ing']",3,-177749-0015,./train-other-500/2607/177749/2607-177749-0015.flac
LSP-126652-0034_1,1,3.44,0.6,GALLING,"['g', 'all', 'ing']",3,-126652-0034,./train-other-500/153/126652/153-126652-0034.flac
LSP-134153-0007_1,1,6.34,0.56,LONELY,"['l', 'one', 'ly']",3,-134153-0007,./train-other-500/3819/134153/3819-134153-0007.flac
LSP-156015-0001_1,1,7.07,0.52,WEEDS,"['we', 'ed', 's']",3,-156015-0001,./train-clean-360/2494/156015/2494-156015-0001.flac
LSP-56170-0039_1,1,5.08,0.88,RAISE,"['ra', 'is', 'e']",3,-56170-0039,./train-other-500/6102/56170/6102-56170-0039.flac
LSP-74598-0038_1,1,3.34,0.53,RARER,"['r', 'ar', 'er']",3,-74598-0038,./train-other-500/7065/74598/7065-74598-0038.flac
LSP-134728-0111_1,1,3.4,0.7,SCAN,"['s', 'c', 'an']",3,-134728-0111,./train-clean-360/454/134728/454-134728-0111.flac
LSP-11218-0040_1,1,0.23,0.57,LOWING,"['l', 'ow', 'ing']",3,-11218-0040,./train-clean-100/4051/11218/4051-11218-0040.flac
LSP-276769-0030_1,1,2.17,0.56,SENDING,"['s', 'end', 'ing']",3,-276769-0030,./train-other-500/7679/276769/7679-276769-0030.flac
LSP-130776-0021_1,1,1.44,0.51,THRILL,"['th', 'ri', 'll']",3,-130776-0021,./train-other-500/1171/130776/1171-130776-0021.flac
LSP-66275-0043_1,1,5.84,0.53,ABODES,"['ab', 'od', 'es']",3,-66275-0043,./train-other-500/4576/66275/4576-66275-0043.flac
LSP-292520-0028_1,1,6.8,0.67,RASP,"['r', 'as', 'p']",3,-292520-0028,./train-clean-100/8425/292520/8425-292520-0028.flac
LSP-253270-0014_1,1,5.83,0.62,ALIDA,"['al', 'id', 'a']",3,-253270-0014,./train-other-500/6741/253270/6741-253270-0014.flac
LSP-48362-0028_1,1,3.06,0.7,WORMS,"['wor', 'm', 's']",3,-48362-0028,./train-clean-360/5746/48362/5746-48362-0028.flac
LSP-62535-0007_1,1,11.12,0.5,HARDING,"['h', 'ard', 'ing']",3,-62535-0007,./train-other-500/6153/62535/6153-62535-0007.flac
LSP-121140-0010_1,1,3.98,0.57,POLAND,"['po', 'l', 'and']",3,-121140-0010,./train-clean-360/22/121140/22-121140-0010.flac
LSP-123448-0026_1,1,3.72,0.54,JOIN,"['j', 'o', 'in']",3,-123448-0026,./train-other-500/737/123448/737-123448-0026.flac
LSP-14912-0040_1,1,3.41,0.5,STAKE,"['st', 'a', 'ke']",3,-14912-0040,./train-other-500/4447/14912/4447-14912-0040.flac
LSP-107938-0002_1,1,0.68,0.71,METAL,"['me', 't', 'al']",3,-107938-0002,./train-other-500/4174/107938/4174-107938-0002.flac
LSP-291953-0012_1,1,0.8,0.66,AMIDST,"['am', 'id', 'st']",3,-291953-0012,./train-clean-360/8677/291953/8677-291953-0012.flac
LSP-88761-0003_1,1,0.68,0.55,MONAD,"['m', 'on', 'ad']",3,-88761-0003,./train-clean-360/2269/88761/2269-88761-0003.flac
LSP-260924-0031_1,1,1.61,0.57,SOUGHT,"['s', 'ou', 'ght']",3,-260924-0031,./train-other-500/8040/260924/8040-260924-0031.flac
LSP-132850-0023_1,1,0.52,0.5,EVERYONE,"['e', 'very', 'one']",3,-132850-0023,./train-clean-360/1053/132850/1053-132850-0023.flac
LSP-6174-0034_1,1,11.51,0.69,CONCEIT,"['con', 'ce', 'it']",3,-6174-0034,./train-clean-360/5154/6174/5154-6174-0034.flac
LSP-43336-0029_1,1,2.45,0.66,MOBS,"['mo', 'b', 's']",3,-43336-0029,./train-other-500/4687/43336/4687-43336-0029.flac
LSP-28389-0001_1,1,4.61,0.5,LOYAL,"['lo', 'y', 'al']",3,-28389-0001,./train-other-500/5233/28389/5233-28389-0001.flac
LSP-295009-0034_1,1,7.67,0.57,VESSEL,"['v', 'es', 'sel']",3,-295009-0034,./train-other-500/8765/295009/8765-295009-0034.flac
LSP-60535-0010_1,1,1.76,0.63,TOKEN,"['to', 'k', 'en']",3,-60535-0010,./train-other-500/6945/60535/6945-60535-0010.flac
LSP-80037-0011_1,1,13.76,0.58,HEADED,"['he', 'ad', 'ed']",3,-80037-0011,./train-other-500/7097/80037/7097-80037-0011.flac
LSP-132097-0049_1,1,4.71,0.52,BOWL,"['b', 'ow', 'l']",3,-132097-0049,./train-other-500/2552/132097/2552-132097-0049.flac
LSP-92814-0012_1,1,8.98,0.53,RIBS,"['ri', 'b', 's']",3,-92814-0012,./train-clean-360/1025/92814/1025-92814-0012.flac
LSP-130108-0032_1,1,10.45,0.66,JADED,"['j', 'ad', 'ed']",3,-130108-0032,./train-clean-100/441/130108/441-130108-0032.flac
LSP-73020-0028_1,1,9.87,0.64,ADONIS,"['ad', 'on', 'is']",3,-73020-0028,./train-other-500/6506/73020/6506-73020-0028.flac
LSP-70845-0107_1,1,10.45,0.78,SQUAT,"['s', 'qu', 'at']",3,-70845-0107,./train-other-500/6912/70845/6912-70845-0107.flac
LSP-125147-0040_1,1,6.17,0.59,PERUSING,"['per', 'us', 'ing']",3,-125147-0040,./train-clean-360/1027/125147/1027-125147-0040.flac
LSP-294811-0021_1,1,1.38,0.52,ORIENT,"['or', 'i', 'ent']",3,-294811-0021,./train-other-500/585/294811/585-294811-0021.flac
LSP-6850-0042_1,1,14.68,0.53,HAYE,"['h', 'ay', 'e']",3,-6850-0042,./train-other-500/3606/6850/3606-6850-0042.flac
LSP-16759-0055_1,1,7.74,0.51,TRAMP,"['tr', 'am', 'p']",3,-16759-0055,./train-other-500/4415/16759/4415-16759-0055.flac
LSP-105670-0041_1,1,1.41,0.67,EXERT,"['ex', 'er', 't']",3,-105670-0041,./train-other-500/7912/105670/7912-105670-0041.flac
LSP-64588-0047_1,1,6.04,0.51,BATS,"['b', 'at', 's']",3,-64588-0047,./train-clean-360/7030/64588/7030-64588-0047.flac
LSP-40540-0026_1,1,3.33,0.6,SITS,"['s', 'it', 's']",3,-40540-0026,./train-other-500/5569/40540/5569-40540-0026.flac
LSP-163436-0048_1,1,0.18,0.5,NERO,"['n', 'er', 'o']",3,-163436-0048,./train-other-500/2930/163436/2930-163436-0048.flac
LSP-270778-0052_1,1,9.82,0.67,CESSATION,"['c', 'ess', 'ation']",3,-270778-0052,./train-clean-360/8776/270778/8776-270778-0052.flac
LSP-70753-0039_1,1,2.44,0.62,RESIDED,"['res', 'id', 'ed']",3,-70753-0039,./train-clean-360/6574/70753/6574-70753-0039.flac
LSP-280250-0029_1,1,4.45,0.54,PEAK,"['pe', 'a', 'k']",3,-280250-0029,./train-clean-360/7995/280250/7995-280250-0029.flac
LSP-135777-0018_1,1,1.64,0.57,HESTER,"['h', 'es', 'ter']",3,-135777-0018,./train-other-500/1250/135777/1250-135777-0018.flac
LSP-184264-0038_1,1,13.91,0.65,RATIONS,"['r', 'ation', 's']",3,-184264-0038,./train-clean-360/4039/184264/4039-184264-0038.flac
LSP-133440-0020_1,1,13.41,0.53,ROUSED,"['r', 'ous', 'ed']",3,-133440-0020,./train-clean-360/1914/133440/1914-133440-0020.flac
LSP-10798-0022_1,1,5.78,0.55,GREED,"['g', 're', 'ed']",3,-10798-0022,./train-clean-360/4010/10798/4010-10798-0022.flac
LSP-23272-0008_1,1,10.56,0.62,ATONEMENT,"['at', 'one', 'ment']",3,-23272-0008,./train-other-500/4422/23272/4422-23272-0008.flac
LSP-59225-0029_1,1,2.67,0.57,DAMP,"['d', 'am', 'p']",3,-59225-0029,./train-other-500/3268/59225/3268-59225-0029.flac
LSP-132032-0043_1,1,5.92,0.54,TONIGHT,"['t', 'on', 'ight']",3,-132032-0043,./train-other-500/584/132032/584-132032-0043.flac
LSP-132498-0053_1,1,12.29,0.61,HIMSELF,"['him', 'sel', 'f']",3,-132498-0053,./train-other-500/3564/132498/3564-132498-0053.flac
